site,target,layer,reasoning,reasoning_mode,subset,lock_rank,row_count,schedule_count,best_cv_score,probe_config_fingerprint,r2,mae,rmse,pearson,auroc,balanced_accuracy,log_loss
candidate_question_boundary,gain,1,False,reasoning_off,all,3,640,8,0.9916503248914392,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994143593603518,0.09675697110547511,0.12485419339335077,0.9970734995023481,,,
candidate_question_boundary,gain,1,False,reasoning_off,r_lt_half,3,320,8,0.9916503248914392,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9828717940804361,0.09714332909473355,0.12558457358550051,0.9914170766683295,,,
candidate_question_boundary,gain,1,False,reasoning_off,r_gt_half,3,320,8,0.9916503248914392,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9832690952322449,0.09637061311621667,0.12411951535981952,0.9916493658398544,,,
candidate_question_boundary,reliability_sign,1,False,reasoning_off,all,1,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.14754879474639893
candidate_question_boundary,reliability_sign,1,False,reasoning_off,r_lt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.15755119919776917
candidate_question_boundary,reliability_sign,1,False,reasoning_off,r_gt_half,1,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.1375463902950287
candidate_question_boundary,gain_abs,2,False,reasoning_off,all,3,640,8,0.9974506986674486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9974760108320752,0.038391864686676117,0.04820855352967922,0.9988208703544641,,,
candidate_question_boundary,gain_abs,2,False,reasoning_off,r_lt_half,3,320,8,0.9974506986674486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9974224975783321,0.038707189637920754,0.04871692843423117,0.9988319228922996,,,
candidate_question_boundary,gain_abs,2,False,reasoning_off,r_gt_half,3,320,8,0.9974506986674486,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9975295240858182,0.03807653973543147,0.04769476020258295,0.9988340056211346,,,
candidate_question_boundary,reliability_sign,2,False,reasoning_off,all,2,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.188044011592865
candidate_question_boundary,reliability_sign,2,False,reasoning_off,r_lt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.19496503472328186
candidate_question_boundary,reliability_sign,2,False,reasoning_off,r_gt_half,2,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.18112298846244812
candidate_question_boundary,gain,3,False,reasoning_off,all,1,640,8,0.9949711133749968,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9963763037828086,0.07956195362486376,0.09821174362202321,0.9981953130919805,,,
candidate_question_boundary,gain,3,False,reasoning_off,r_lt_half,1,320,8,0.9949711133749968,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9890865943399396,0.08207431659377516,0.1002444891123331,0.9946422321897539,,,
candidate_question_boundary,gain,3,False,reasoning_off,r_gt_half,1,320,8,0.9949711133749968,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.989962822143724,0.07704959065595236,0.09613602640614685,0.9949800525849121,,,
candidate_question_boundary,gain_abs,3,False,reasoning_off,all,1,640,8,0.9984812846151117,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985251806927378,0.02993321729669355,0.036851041345885245,0.9993201104623148,,,
candidate_question_boundary,gain_abs,3,False,reasoning_off,r_lt_half,1,320,8,0.9984812846151117,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.998540310506296,0.029870276884382894,0.036661531110532546,0.9993266869907429,,,
candidate_question_boundary,gain_abs,3,False,reasoning_off,r_gt_half,1,320,8,0.9984812846151117,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985100508791795,0.0299961577090042,0.03703958197906318,0.9993210073300974,,,
candidate_question_boundary,reliability_sign,3,False,reasoning_off,all,3,640,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,1.0,1.0,0.11962971836328506
candidate_question_boundary,reliability_sign,3,False,reasoning_off,r_lt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.11663609743118286
candidate_question_boundary,reliability_sign,3,False,reasoning_off,r_gt_half,3,320,8,1.0,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,,,,,,,0.12262334674596786
candidate_question_boundary,gain,4,False,reasoning_off,all,2,640,8,0.9932675322536045,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.994750750517515,0.09307531731604587,0.11820507889082874,0.9974011307165572,,,
candidate_question_boundary,gain,4,False,reasoning_off,r_lt_half,2,320,8,0.9932675322536045,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9855404112192682,0.09088802081939093,0.11538738433119243,0.9930565925789013,,,
candidate_question_boundary,gain,4,False,reasoning_off,r_gt_half,2,320,8,0.9932675322536045,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9841107865938515,0.09526261381270082,0.1209571531096023,0.9920432056000801,,,
candidate_question_boundary,gain_abs,4,False,reasoning_off,all,2,640,8,0.9974588775287643,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985178885315685,0.029997710057918014,0.03694203296016305,0.9992609205547806,,,
candidate_question_boundary,gain_abs,4,False,reasoning_off,r_lt_half,2,320,8,0.9974588775287643,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985102293289488,0.03045674136816957,0.037037363815138044,0.9992550674925249,,,
candidate_question_boundary,gain_abs,4,False,reasoning_off,r_gt_half,2,320,8,0.9974588775287643,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.9985255477341883,0.02953867874766646,0.03684645546161326,0.9992708263415039,,,
candidate_question_boundary,delta_a,17,False,reasoning_off,all,2,640,8,0.4623116690098679,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5468016887576441,0.6027085633941169,0.8244983122260069,0.7394772638419193,,,
candidate_question_boundary,delta_a,17,False,reasoning_off,r_lt_half,2,320,8,0.4623116690098679,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5220360554197716,0.6071221298378078,0.8467265892071316,0.72253062004204,,,
candidate_question_boundary,delta_a,17,False,reasoning_off,r_gt_half,2,320,8,0.4623116690098679,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5715673220955165,0.5982949969504261,0.8016539258662214,0.7561174540754652,,,
candidate_question_boundary,z_heuristic,17,False,reasoning_off,all,2,640,8,0.3168791103435651,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.38618937242892193,1.06090881535895,1.5654902294851964,0.6216223608528743,,,
candidate_question_boundary,z_heuristic,17,False,reasoning_off,r_lt_half,2,320,8,0.3168791103435651,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.3581182368455108,1.0696550564129919,1.6008870005822922,0.59866873914555,,,
candidate_question_boundary,z_heuristic,17,False,reasoning_off,r_gt_half,2,320,8,0.3168791103435651,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.41426050801233316,1.0521625743049081,1.5292743797611528,0.643828093702363,,,
candidate_question_boundary,delta_a,18,False,reasoning_off,all,1,640,8,0.47832538688579956,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6150016814340485,0.5651403107388887,0.7599325482231479,0.7896648437552537,,,
candidate_question_boundary,delta_a,18,False,reasoning_off,r_lt_half,1,320,8,0.47832538688579956,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.5941992635853441,0.571446935448239,0.780192991907761,0.7791346800153242,,,
candidate_question_boundary,delta_a,18,False,reasoning_off,r_gt_half,1,320,8,0.47832538688579956,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.6358040992827529,0.5588336860295385,0.7391169400547322,0.8007721597001283,,,
candidate_question_boundary,z_bayes,18,False,reasoning_off,all,1,640,8,0.002650288430192349,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.003119203502245038,1.2429645403479452,1.995054548788557,0.07939941172694491,,,
candidate_question_boundary,z_bayes,18,False,reasoning_off,r_lt_half,1,320,8,0.002650288430192349,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,-0.020493204671953702,1.2656969577277248,2.018543989243374,-0.45680818151542174,,,
candidate_question_boundary,z_bayes,18,False,reasoning_off,r_gt_half,1,320,8,0.002650288430192349,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.02673161167644411,1.2202321229681654,1.9712852327284527,0.5716779407171971,,,
candidate_question_boundary,z_heuristic,18,False,reasoning_off,all,1,640,8,0.32634363857087745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.4289426050473114,0.9993867095865472,1.5099864133219478,0.6626039566623131,,,
candidate_question_boundary,z_heuristic,18,False,reasoning_off,r_lt_half,1,320,8,0.32634363857087745,94deb694dd14359ba2547f1bed3c7d80ed5c54111c9d8e081f557be0ef274f55,0.40216512056122944,1.0095808489869593,1.5449832821060954,0.6437888581383308,,,
